task_id,seed,optimizer_id,trial_id,n_trials,x,y_noisy,y_true,trial_value__cost,trial_value__cost_inc_norm,sampled_incumbent_regret,sampled_incumbent_true,wallclock_seconds
ackley_2d,1,SMAC3_HPOFacade_ei,17,50,"[0.1353702671227417, -0.7169820471883916]",3.4043855117689743,3.4245604849006743,3.4245604849006743,3.4245604849006743,3.4245604849006743,3.4245604849006743,1.89451794600609
ackley_2d,1,SMAC3_HPOFacade_ei,18,50,"[0.08279937927356862, -0.7480995100724535]",3.1482968503928084,3.20376127407776,3.20376127407776,3.20376127407776,3.20376127407776,3.20376127407776,2.120599216999836
ackley_2d,1,SMAC3_HPOFacade_ei,19,50,"[2.2849712979173455, -0.7311714234919418]",7.696363807996186,7.627333201169844,7.627333201169844,3.20376127407776,3.20376127407776,3.20376127407776,2.345922207001422
ackley_2d,1,SMAC3_HPOFacade_ei,20,50,"[-0.7200549898571795, -0.6639221192630753]",4.582691480403982,4.601198438434288,4.601198438434288,3.20376127407776,3.20376127407776,3.20376127407776,2.5717053810003563
ackley_2d,1,SMAC3_HPOFacade_ei,21,50,"[0.4707473117209604, -0.7156633099762821]",4.399549697378546,4.450558012694444,4.450558012694444,3.20376127407776,3.20376127407776,3.20376127407776,2.8406011360057164
ackley_2d,1,SMAC3_HPOFacade_ei,22,50,"[0.06861998025315064, -3.8579552513205106]",8.992873563292985,8.973965520410033,8.973965520410033,3.20376127407776,3.20376127407776,3.20376127407776,3.1071370499994373
ackley_2d,1,SMAC3_HPOFacade_ei,23,50,"[0.9985068369853884, -0.7629745129086398]",4.245504490833578,4.257478870181483,4.257478870181483,3.20376127407776,3.20376127407776,3.20376127407776,3.368239495001035
ackley_2d,1,SMAC3_HPOFacade_ei,24,50,"[0.5209529543618086, -0.5826172343821154]",4.440329048723231,4.416447403162511,4.416447403162511,3.20376127407776,3.20376127407776,3.20376127407776,3.63426857200102
ackley_2d,1,SMAC3_HPOFacade_ei,25,50,"[-0.1530641161110715, -0.6457599416582074]",3.575455141904781,3.528322148678996,3.528322148678996,3.20376127407776,3.20376127407776,3.20376127407776,3.8916286380044767
ackley_2d,1,SMAC3_HPOFacade_ei,26,50,"[-0.39822365500831225, -0.8183060625582552]",4.292770258634916,4.309192506177471,4.309192506177471,3.20376127407776,3.20376127407776,3.20376127407776,4.149414364001132
ackley_2d,1,SMAC3_HPOFacade_ei,27,50,"[-0.19306265839152648, -1.3981505558962426]",5.482019683323111,5.539458205239168,5.539458205239168,3.20376127407776,3.20376127407776,3.20376127407776,4.411585434005247
ackley_2d,1,SMAC3_HPOFacade_ei,28,50,"[1.2394805786576306, -0.8598607119278121]",5.0987056389458205,5.139581160521718,5.139581160521718,3.20376127407776,3.20376127407776,3.20376127407776,4.66126727500523
ackley_2d,1,SMAC3_HPOFacade_ei,29,50,"[0.06339225315580599, -0.11959798844232505]",0.8824597637253078,0.8128579404280427,0.8128579404280427,0.8128579404280427,0.8128579404280427,0.8128579404280427,4.892303886001173
ackley_2d,1,SMAC3_HPOFacade_ei,30,50,"[0.7355176776733616, 0.09998528539539464]",3.2580717159975823,3.279292724348633,3.279292724348633,0.8128579404280427,0.8128579404280427,0.8128579404280427,5.124286307000148
ackley_2d,1,SMAC3_HPOFacade_ei,31,50,"[-0.7264413516476598, -0.2832481444341637]",4.032599727174316,3.968977153703496,3.968977153703496,0.8128579404280427,0.8128579404280427,0.8128579404280427,5.349125774002459
ackley_2d,1,SMAC3_HPOFacade_ei,32,50,"[0.2896929353043127, 0.15347135383803945]",2.474199927310748,2.4489925182818024,2.4489925182818024,0.8128579404280427,0.8128579404280427,0.8128579404280427,5.577780449006241
ackley_2d,1,SMAC3_HPOFacade_ei,33,50,"[0.5142673968824258, -0.18275616945567563]",3.4724173176191067,3.4578518209625178,3.4578518209625178,0.8128579404280427,0.8128579404280427,0.8128579404280427,5.8049042070051655
ackley_2d,1,SMAC3_HPOFacade_ei,34,50,"[0.17583099450677864, 1.1615538746720588]",4.161168841019979,4.149947625577894,4.149947625577894,0.8128579404280427,0.8128579404280427,0.8128579404280427,6.078475349000655
ackley_2d,1,SMAC3_HPOFacade_ei,35,50,"[-0.001678729008308899, 0.3985112319978912]",2.673120653945932,2.711060367664313,2.711060367664313,0.8128579404280427,0.8128579404280427,0.8128579404280427,6.35195544599992
ackley_2d,1,SMAC3_HPOFacade_ei,36,50,"[1.4171877990210326, -0.03244667984970029]",5.212137441963492,5.294008961899113,5.294008961899113,0.8128579404280427,0.8128579404280427,0.8128579404280427,6.628209941001842
ackley_2d,1,SMAC3_HPOFacade_ei,37,50,"[0.10106263139782534, 0.7236458392997829]",3.3131679368813103,3.304440212577671,3.304440212577671,0.8128579404280427,0.8128579404280427,0.8128579404280427,6.895677378000983
ackley_2d,1,SMAC3_HPOFacade_ei,38,50,"[-0.06302346816539828, 1.8992974590842104]",5.037160302837175,5.057726156749709,5.057726156749709,0.8128579404280427,0.8128579404280427,0.8128579404280427,7.15716215500288
ackley_2d,1,SMAC3_HPOFacade_ei,39,50,"[0.04409073639550698, -0.1340876215609157]",0.8994212921852709,0.857234611687542,0.857234611687542,0.8128579404280427,0.8128579404280427,0.8128579404280427,7.419927795999683
ackley_2d,1,SMAC3_HPOFacade_ei,40,50,"[0.0413630430559202, 2.170442459917451]",5.948359476163938,5.94497764662724,5.94497764662724,0.8128579404280427,0.8128579404280427,0.8128579404280427,7.669953190001252
ackley_2d,1,SMAC3_HPOFacade_ei,41,50,"[0.03950979651431652, 1.317872981704027]",4.809941182488617,4.800147005259678,4.800147005259678,0.8128579404280427,0.8128579404280427,0.8128579404280427,7.900171482004225
ackley_2d,1,SMAC3_HPOFacade_ei,42,50,"[1.7171678800306243, -0.10924174969666556]",5.697156086488325,5.709202031347342,5.709202031347342,0.8128579404280427,0.8128579404280427,0.8128579404280427,8.133159078002791
ackley_2d,1,SMAC3_HPOFacade_ei,43,50,"[0.07009053641532503, 2.0361192439690523]",5.256381650912452,5.166239671173948,5.166239671173948,0.8128579404280427,0.8128579404280427,0.8128579404280427,8.363279519006028
ackley_2d,1,SMAC3_HPOFacade_ei,44,50,"[-1.0887464915466136, -0.1016368245211039]",3.2729838354417318,3.300298870062317,3.300298870062317,0.8128579404280427,0.8128579404280427,0.8128579404280427,8.593401326004823
ackley_2d,1,SMAC3_HPOFacade_ei,45,50,"[0.2348448681419022, -0.1257894854896513]",1.9429603355790332,1.9669566837760863,1.9669566837760863,0.8128579404280427,0.8128579404280427,0.8128579404280427,8.829468161005934
ackley_2d,1,SMAC3_HPOFacade_ei,46,50,"[-0.6275690244680652, -0.12760352583271573]",3.4657893191364217,3.4501100822047275,3.4501100822047275,0.8128579404280427,0.8128579404280427,0.8128579404280427,9.067529772000851
ackley_2d,1,SMAC3_HPOFacade_ei,47,50,"[0.07771423497096919, -0.01650152208160538]",0.396700888186051,0.384611860148834,0.384611860148834,0.384611860148834,0.384611860148834,0.384611860148834,9.33609041300224
ackley_2d,1,SMAC3_HPOFacade_ei,48,50,"[0.2945599261947276, 0.5397239491015347]",3.8340116877962704,3.8474256883173976,3.8474256883173976,0.384611860148834,0.384611860148834,0.384611860148834,9.598432607002906
ackley_2d,1,SMAC3_HPOFacade_ei,49,50,"[0.022617273592978826, 0.4211209484993841]",2.896191302986928,2.819565984505609,2.819565984505609,0.384611860148834,0.384611860148834,0.384611860148834,9.834779888005867
ackley_2d,1,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,0,50,"[0.11821624700256717, 4.504636963259353]",11.267235958079103,11.266828849053187,11.266828849053187,6.1905377890753215,6.1905377890753215,6.1905377890753215,0.0002864580019377
ackley_2d,1,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,1,50,"[-3.5584038728036624, 4.486494471372438]",13.42477120788481,13.438551353149778,13.438551353149778,6.1905377890753215,6.1905377890753215,6.1905377890753215,0.0003101620022789
ackley_2d,1,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,2,50,"[-1.8816854798951455, -0.766735510274243]",6.255240979795232,6.1905377890753215,6.1905377890753215,6.1905377890753215,6.1905377890753215,6.1905377890753215,0.0003193140000803
ackley_2d,1,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,3,50,"[3.2770259382044173, -0.908008636308387]",9.007182074664067,8.956845858898777,8.956845858898777,6.1905377890753215,6.1905377890753215,6.1905377890753215,0.0003276159986853
ackley_2d,1,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,4,50,"[0.49593687673059517, -4.724408867569316]",11.807031062191037,11.942589186139337,11.942589186139337,6.1905377890753215,6.1905377890753215,6.1905377890753215,0.0003339230024721
ackley_2d,1,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,5,50,"[2.5351310867480663, 0.3814331321927824]",8.280834340965626,8.37528500326401,8.37528500326401,6.1905377890753215,6.1905377890753215,6.1905377890753215,0.0003392189973965
ackley_2d,1,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,6,50,"[-1.7026828350090781, 2.8842870342840428]",9.000354518555275,9.009093123158031,9.009093123158031,6.1905377890753215,6.1905377890753215,6.1905377890753215,0.0003450639997026
ackley_2d,1,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,7,50,"[-1.96805170708355, -0.46502110519348516]",6.66975866883799,6.690868189416808,6.690868189416808,6.1905377890753215,6.1905377890753215,6.1905377890753215,0.0003629769998951
ackley_2d,1,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,8,50,"[-3.6595830275283525, -0.9688701355287073]",9.772074372913336,9.761392223038406,9.761392223038406,6.1905377890753215,6.1905377890753215,6.1905377890753215,0.0003684980038087
ackley_2d,1,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,9,50,"[-2.965447593238504, -2.3768665955815047]",9.90508980561485,9.894223709063722,9.894223709063722,6.1905377890753215,6.1905377890753215,6.1905377890753215,0.0003738290033652
ackley_2d,1,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,10,50,"[-1.8590579962371487, 3.018577300429712]",8.359351006817828,8.349394207277157,8.349394207277157,6.1905377890753215,6.1905377890753215,6.1905377890753215,0.3496565530003863
ackley_2d,1,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,11,50,"[-4.616383618049524, -0.6207898768765139]",11.906569071763805,11.888606775667071,11.888606775667071,6.1905377890753215,6.1905377890753215,6.1905377890753215,0.6560573680035304
ackley_2d,1,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,12,50,"[-2.7685916304290883, -0.6004457897397719]",8.602095457283609,8.612532383013733,8.612532383013733,6.1905377890753215,6.1905377890753215,6.1905377890753215,0.9729527800009236
ackley_2d,1,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,13,50,"[-2.163330317332033, 3.6879843821641174]",10.685294975346658,10.721648043725343,10.721648043725343,6.1905377890753215,6.1905377890753215,6.1905377890753215,1.2886782089990447
ackley_2d,1,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,14,50,"[-2.0098073515923023, -0.7069600699852439]",6.530816810806837,6.479978342046074,6.479978342046074,6.1905377890753215,6.1905377890753215,6.1905377890753215,1.575274629998603
ackley_2d,1,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,15,50,"[-2.2054198229387034, -0.7885427378514365]",7.058525120642812,7.062974103127116,7.062974103127116,6.1905377890753215,6.1905377890753215,6.1905377890753215,1.863155248000112
ackley_2d,1,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,16,50,"[-0.593872310792273, -0.7622871578576422]",4.610826975462465,4.586961691422246,4.586961691422246,4.586961691422246,4.586961691422246,4.586961691422246,2.1607562650024192
ackley_2d,1,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,17,50,"[0.1353702671227417, -0.7169820471883916]",3.4043855117689743,3.4245604849006743,3.4245604849006743,3.4245604849006743,3.4245604849006743,3.4245604849006743,2.477043421997223
ackley_2d,1,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,18,50,"[0.8480696642920602, -0.7377448789697265]",4.317618231028633,4.373082654713585,4.373082654713585,3.4245604849006743,3.4245604849006743,3.4245604849006743,2.7937658400041983
ackley_2d,1,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,19,50,"[2.000466931977545, -0.697305490736011]",6.563682092151692,6.494651485325349,6.494651485325349,3.4245604849006743,3.4245604849006743,3.4245604849006743,3.0809480370007805
ackley_2d,1,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,20,50,"[2.3839114073383394, -0.7077720896931154]",8.025512624580376,8.044019582610682,8.044019582610682,3.4245604849006743,3.4245604849006743,3.4245604849006743,3.368863846997556
ackley_2d,1,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,21,50,"[0.4707473117209604, -0.7156633099762821]",4.399549697378546,4.450558012694444,4.450558012694444,3.4245604849006743,3.4245604849006743,3.4245604849006743,3.655718768997758
ackley_2d,1,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,22,50,"[0.2975574755643908, -2.5743867467130332]",8.321674119812826,8.302766076929874,8.302766076929874,3.4245604849006743,3.4245604849006743,3.4245604849006743,4.227944924001349
ackley_2d,1,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,23,50,"[0.9985068369853884, -0.7629745129086398]",4.245504490833578,4.257478870181483,4.257478870181483,3.4245604849006743,3.4245604849006743,3.4245604849006743,4.648492484004237
ackley_2d,1,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,24,50,"[3.085854771907572, -0.7132359225355565]",8.593322279440885,8.569440633880165,8.569440633880165,3.4245604849006743,3.4245604849006743,3.4245604849006743,5.0064476859988645
ackley_2d,1,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,25,50,"[-4.681347268061873, -0.7255191668352357]",11.77917241945595,11.732039426230164,11.732039426230164,3.4245604849006743,3.4245604849006743,3.4245604849006743,5.3534502550028265
ackley_2d,1,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,26,50,"[0.04209615029067315, -0.7212241202596816]",3.1633637491774387,3.179785996719993,3.179785996719993,3.179785996719993,3.179785996719993,3.179785996719993,5.6987716520015965
ackley_2d,1,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,27,50,"[4.116439349912028, -0.7221646721493302]",10.2560299528293,10.313468474745356,10.313468474745356,3.179785996719993,3.179785996719993,3.179785996719993,6.041800058999797
ackley_2d,1,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,28,50,"[0.03297411829530539, -1.6618037377934036]",5.613130003629181,5.654005525205079,5.654005525205079,3.179785996719993,3.179785996719993,3.179785996719993,6.382995542997378
ackley_2d,1,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,29,50,"[-0.4471678358977469, -0.7293311584920961]",4.48272627207805,4.413124448780785,4.413124448780785,3.179785996719993,3.179785996719993,3.179785996719993,6.762756627002091
ackley_2d,1,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,30,50,"[0.8143126944395771, -0.7216920972919736]",4.43536490865639,4.456585917007441,4.456585917007441,3.179785996719993,3.179785996719993,3.179785996719993,7.118434394003998
ackley_2d,1,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,31,50,"[3.7323800637671347, -0.7359351510511623]",10.198211973628426,10.134589400157608,10.134589400157608,3.179785996719993,3.179785996719993,3.179785996719993,7.53495537800336
ackley_2d,1,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,32,50,"[0.8781208137811278, -0.7449499819019589]",4.337796712655966,4.312589303627021,4.312589303627021,3.179785996719993,3.179785996719993,3.179785996719993,8.020412901998498
ackley_2d,1,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,33,50,"[-0.02594976570937746, 0.6964307502134304]",3.221478222732783,3.2069127260761943,3.2069127260761943,3.179785996719993,3.179785996719993,3.179785996719993,8.38967766299902
ackley_2d,1,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,34,50,"[-0.6812516546450142, 1.392609199809148]",6.118091710190655,6.10687049474857,6.10687049474857,3.179785996719993,3.179785996719993,3.179785996719993,8.760582925999188
ackley_2d,1,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,35,50,"[-0.014619966193140321, 2.0454012593765434]",5.045857643469963,5.083797357188345,5.083797357188345,3.179785996719993,3.179785996719993,3.179785996719993,9.109855574999528
ackley_2d,1,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,36,50,"[-0.11391179876716251, 1.223955091851595]",4.24568764065771,4.327559160593332,4.327559160593332,3.179785996719993,3.179785996719993,3.179785996719993,9.602989568003975
ackley_2d,1,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,37,50,"[0.17725827489568058, -0.2937641306361396]",2.5856810643333787,2.5769533400297395,2.5769533400297395,2.5769533400297395,2.5769533400297395,2.5769533400297395,10.225289160000102
ackley_2d,1,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,38,50,"[0.1479906825147781, 0.6830586419626314]",3.480508366535957,3.501074220448491,3.501074220448491,2.5769533400297395,2.5769533400297395,2.5769533400297395,10.586993789002008
ackley_2d,1,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,39,50,"[1.0660906824997713, 2.160431143215349]",6.471867939218453,6.429681258720724,6.429681258720724,2.5769533400297395,2.5769533400297395,2.5769533400297395,10.901711963000707
ackley_2d,1,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,40,50,"[0.1673163796053645, 2.3131322220540245]",7.257530140551705,7.254148311015008,7.254148311015008,2.5769533400297395,2.5769533400297395,2.5769533400297395,11.222608135001792
ackley_2d,1,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,41,50,"[0.21891186016722486, -0.5728996454582189]",3.685957903268733,3.676163726039793,3.676163726039793,2.5769533400297395,2.5769533400297395,2.5769533400297395,11.561493697001424
ackley_2d,1,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,42,50,"[0.3172931850699925, 0.18911915489814213]",2.7425407473314904,2.754586692190508,2.754586692190508,2.5769533400297395,2.5769533400297395,2.5769533400297395,11.90341613900091
ackley_2d,1,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,43,50,"[1.0831534858327343, 0.03305987167818003]",3.1344713743922306,3.0443293946537264,3.0443293946537264,2.5769533400297395,2.5769533400297395,2.5769533400297395,12.245446268003434
ackley_2d,1,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,44,50,"[1.504289146331022, 0.2823739963361831]",6.03521893516391,6.062533969784496,6.062533969784496,2.5769533400297395,2.5769533400297395,2.5769533400297395,12.546599501001763
ackley_2d,1,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,45,50,"[0.563367381874686, 0.2374952600065292]",3.694917298033945,3.718913646230999,3.718913646230999,2.5769533400297395,2.5769533400297395,2.5769533400297395,12.928140795003856
ackley_2d,1,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,46,50,"[1.2683829962870883, 0.07799030078940916]",4.556333737905222,4.540654500973528,4.540654500973528,2.5769533400297395,2.5769533400297395,2.5769533400297395,13.33917977099918
ackley_2d,1,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,47,50,"[1.108830049438784, -0.23253714196424546]",4.134957627432507,4.122868599395289,4.122868599395289,2.5769533400297395,2.5769533400297395,2.5769533400297395,13.68056553700444
ackley_2d,1,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,48,50,"[0.2134467566881284, -0.9639219178524963]",3.487107817101038,3.500521817622165,3.500521817622165,2.5769533400297395,2.5769533400297395,2.5769533400297395,14.007421633003103
ackley_2d,1,CARPSDynamicRF_AdditiveEpistemic_ei_distance_evidential,49,50,"[0.2909287402669509, -1.078498478069677]",4.349631224446546,4.273005905965228,4.273005905965228,2.5769533400297395,2.5769533400297395,2.5769533400297395,14.33294524699886
ackley_2d,6,SMAC3_HPOFacade_ei,0,50,"[0.3816435147194319, -1.5672913018666157]",6.357798782420383,6.359102474297611,6.359102474297611,6.359102474297611,6.359102474297611,6.359102474297611,0.0005144270035088
ackley_2d,6,SMAC3_HPOFacade_ei,1,50,"[-1.3093276020462175, -1.2550323441211764]",6.491817334221547,6.422631846405949,6.422631846405949,6.359102474297611,6.359102474297611,6.359102474297611,0.0005426400020951
ackley_2d,6,SMAC3_HPOFacade_ei,2,50,"[4.874449901864665, 1.327562726071461]",11.758408668976577,11.803700826017696,11.803700826017696,6.359102474297611,6.359102474297611,6.359102474297611,0.0005530179987545
ackley_2d,6,SMAC3_HPOFacade_ei,3,50,"[1.743239305044936, -1.7003654461454163]",7.664624312930049,7.705440049414594,7.705440049414594,6.359102474297611,6.359102474297611,6.359102474297611,0.0005602099990937
ackley_2d,6,SMAC3_HPOFacade_ei,4,50,"[1.799176611640223, -3.7702762511280996]",10.404053544781094,10.399988391966392,10.399988391966392,6.359102474297611,6.359102474297611,6.359102474297611,0.0005668710000463
ackley_2d,6,SMAC3_HPOFacade_ei,5,50,"[-4.482707680162248, 3.5019134680878707]",13.416816168005894,13.402744626180487,13.402744626180487,6.359102474297611,6.359102474297611,6.359102474297611,0.0005898189992876
ackley_2d,6,SMAC3_HPOFacade_ei,6,50,"[-4.911041944645653, 4.7876756218529675]",13.338281918235488,13.418231334529064,13.418231334529064,6.359102474297611,6.359102474297611,6.359102474297611,0.0005964180018054
ackley_2d,6,SMAC3_HPOFacade_ei,7,50,"[3.270030258190536, 2.852109593263714]",10.537432610790065,10.623968820268882,10.623968820268882,6.359102474297611,6.359102474297611,6.359102474297611,0.0006026109986123
ackley_2d,6,SMAC3_HPOFacade_ei,8,50,"[-4.519165129974535, -2.925607337930253]",12.444027745273628,12.42627382511573,12.42627382511573,6.359102474297611,6.359102474297611,6.359102474297611,0.0006084350025048
ackley_2d,6,SMAC3_HPOFacade_ei,9,50,"[3.498656310952118, -0.6750518834496919]",10.108465697618538,10.151575101259882,10.151575101259882,6.359102474297611,6.359102474297611,6.359102474297611,0.0006145860024844
ackley_2d,6,SMAC3_HPOFacade_ei,10,50,"[-2.2547553351802407, -1.1604840013562]",7.509525918656662,7.459376740905048,7.459376740905048,6.359102474297611,6.359102474297611,6.359102474297611,0.2839202960021794
ackley_2d,6,SMAC3_HPOFacade_ei,11,50,"[-1.5180440727867817, -2.3405868908818728]",8.752291429214912,8.77363536603297,8.77363536603297,6.359102474297611,6.359102474297611,6.359102474297611,0.5271377349999966
ackley_2d,6,SMAC3_HPOFacade_ei,12,50,"[-0.8222516984581132, 0.1497103346302513]",3.28045538640493,3.2760448370441364,3.2760448370441364,3.2760448370441364,3.2760448370441364,3.2760448370441364,0.7517542139976285
ackley_2d,6,SMAC3_HPOFacade_ei,13,50,"[-2.9738442931447184, 0.5873504054129093]",8.575853488980238,8.622065390519104,8.622065390519104,3.2760448370441364,3.2760448370441364,3.2760448370441364,0.9759514980032692
ackley_2d,6,SMAC3_HPOFacade_ei,14,50,"[0.46119159381866304, 0.8616614131907294]",4.460831213201785,4.450016889428461,4.450016889428461,3.2760448370441364,3.2760448370441364,3.2760448370441364,1.1998628220026148
ackley_2d,6,SMAC3_HPOFacade_ei,15,50,"[-0.24473538709502218, 0.4317011545222602]",3.4447225121291103,3.428516986099002,3.428516986099002,3.2760448370441364,3.2760448370441364,3.2760448370441364,1.4248550859992974
ackley_2d,6,SMAC3_HPOFacade_ei,16,50,"[-0.7680917597916945, 4.069085381117727]",9.93140261361617,9.917183758962013,9.917183758962013,3.2760448370441364,3.2760448370441364,3.2760448370441364,1.6497766789980233
ackley_2d,6,SMAC3_HPOFacade_ei,17,50,"[-0.8621056545940569, 0.06277292867137962]",2.83442277365998,2.826347966408133,2.826347966408133,2.826347966408133,2.826347966408133,2.826347966408133,1.8746397869981597
