task_id,optimizer_id,seed,n_trials,trial_value__cost,trial_value__cost_inc
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,24,430.60824446805543,180.77445438918528
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,25,327.3264312889389,180.77445438918528
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,26,328.7952206794737,180.77445438918528
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,27,298.1901447055719,180.77445438918528
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,28,211.59747261681167,180.77445438918528
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,29,302.0795118185304,180.77445438918528
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,30,331.28622455039306,180.77445438918528
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,31,324.64457073145917,180.77445438918528
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,32,410.41382748855943,180.77445438918528
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,33,316.8326491941293,180.77445438918528
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,34,149.6651700544803,149.6651700544803
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,35,216.40126506840306,149.6651700544803
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,36,186.40502989227792,149.6651700544803
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,37,253.46381569727555,149.6651700544803
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,38,178.76820717855065,149.6651700544803
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,39,210.00299876258526,149.6651700544803
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,40,278.5355555341056,149.6651700544803
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,41,172.69942715071946,149.6651700544803
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,42,140.83914566638362,140.83914566638362
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,43,198.49727990627997,140.83914566638362
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,44,244.36735520025445,140.83914566638362
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,45,297.1763651711133,140.83914566638362
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,46,150.81340035405492,140.83914566638362
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,47,175.67346751694924,140.83914566638362
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,48,185.08207918625595,140.83914566638362
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,49,151.24428205991194,140.83914566638362
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,50,142.4486495393147,140.83914566638362
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,51,146.44588209224787,140.83914566638362
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,52,300.7378266072592,140.83914566638362
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,53,261.91180678823804,140.83914566638362
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,54,323.73201856184966,140.83914566638362
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,55,151.0799895696128,140.83914566638362
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,56,256.35346324924024,140.83914566638362
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,57,155.74857642530608,140.83914566638362
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,58,150.9310969187668,140.83914566638362
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,59,147.4790965307027,140.83914566638362
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,60,156.77161278561266,140.83914566638362
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,61,149.7352096712608,140.83914566638362
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,62,284.1407570662219,140.83914566638362
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,63,143.2365941293496,140.83914566638362
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,64,163.98137241738237,140.83914566638362
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,65,145.1779409525916,140.83914566638362
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,66,176.14765333046194,140.83914566638362
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,67,143.67005285435476,140.83914566638362
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,68,142.79065638975075,140.83914566638362
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,69,147.19933078111467,140.83914566638362
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,70,348.26112272192995,140.83914566638362
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,71,144.12364899865707,140.83914566638362
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,72,163.5022106793743,140.83914566638362
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,73,160.2678402424202,140.83914566638362
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,74,142.443035461023,140.83914566638362
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,75,402.7528555301825,140.83914566638362
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,76,261.44367383553055,140.83914566638362
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,77,139.21776658390806,139.21776658390806
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,78,138.30703502479014,138.30703502479014
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,79,148.68622460240823,138.30703502479014
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,80,139.3509488442518,138.30703502479014
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,81,261.7507007536393,138.30703502479014
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,82,138.79096785636892,138.30703502479014
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,83,357.5001428598345,138.30703502479014
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,84,151.7134057906017,138.30703502479014
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,85,137.83456390291298,137.83456390291298
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,86,298.29520936155836,137.83456390291298
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,87,150.33868596516004,137.83456390291298
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,88,142.5898300083024,137.83456390291298
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,89,138.69345114541196,137.83456390291298
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,90,205.49077092873142,137.83456390291298
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,91,144.35355158787516,137.83456390291298
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,92,138.15157082709908,137.83456390291298
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,93,140.9949218735505,137.83456390291298
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,94,146.24988331638576,137.83456390291298
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,95,137.43446912646814,137.43446912646814
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,96,142.99477130722846,137.43446912646814
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,97,262.73225154777407,137.43446912646814
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,98,331.19110723773923,137.43446912646814
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,99,136.92864388163733,136.92864388163733
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,1,100,139.61244280908912,136.92864388163733
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,1,294.6168865567752,294.6168865567752
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,2,312.9239609594047,294.6168865567752
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,3,285.0891859859642,285.0891859859642
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,4,186.75268244064185,186.75268244064185
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,5,195.52705387290263,186.75268244064185
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,6,435.918496479186,186.75268244064185
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,7,258.67221526272914,186.75268244064185
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,8,288.49429362399644,186.75268244064185
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,9,311.7013972471036,186.75268244064185
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,10,221.36628023095392,186.75268244064185
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,11,200.08179567370735,186.75268244064185
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,12,397.5802599614803,186.75268244064185
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,13,255.32210286165514,186.75268244064185
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,14,294.4066148522985,186.75268244064185
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,15,322.5492504365109,186.75268244064185
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,16,245.16913150270761,186.75268244064185
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,17,277.3701276386128,186.75268244064185
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,18,327.1284838518118,186.75268244064185
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,19,305.93996190643486,186.75268244064185
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,20,245.93181823190486,186.75268244064185
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,21,216.17135946077326,186.75268244064185
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,22,307.62219939426495,186.75268244064185
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,23,321.7619836484676,186.75268244064185
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,24,250.98944879854787,186.75268244064185
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,25,330.80733472330854,186.75268244064185
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,26,226.93218061793283,186.75268244064185
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,27,251.78130192367985,186.75268244064185
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,28,357.5721112118476,186.75268244064185
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,29,259.6204429354203,186.75268244064185
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,30,350.2735706721968,186.75268244064185
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,31,295.6804639009432,186.75268244064185
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,32,276.2019080968113,186.75268244064185
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,33,254.35027382653237,186.75268244064185
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,34,182.30739848110477,182.30739848110477
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,35,254.4869057064675,182.30739848110477
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,36,199.34674549047935,182.30739848110477
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,37,251.62525303481112,182.30739848110477
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,38,307.00149346043463,182.30739848110477
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,39,163.41379534090663,163.41379534090663
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,40,258.2156294914745,163.41379534090663
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,41,248.31972041227056,163.41379534090663
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,42,209.8254947986856,163.41379534090663
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,43,163.93858533764228,163.41379534090663
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,44,219.8898994988479,163.41379534090663
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,45,279.6412930197558,163.41379534090663
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,46,155.73845772641118,155.73845772641118
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,47,308.88080096656586,155.73845772641118
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,48,204.47411142421004,155.73845772641118
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,49,434.575451224114,155.73845772641118
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,50,260.7637683257786,155.73845772641118
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,51,147.58628455055765,147.58628455055765
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,52,190.82904620213532,147.58628455055765
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,53,283.01982479870975,147.58628455055765
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,54,155.56965754542895,147.58628455055765
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,55,253.08982501729417,147.58628455055765
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,56,275.63410984198026,147.58628455055765
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,57,160.18171834191648,147.58628455055765
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,58,164.51850643381866,147.58628455055765
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,59,155.75905033239133,147.58628455055765
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,60,147.55384796489696,147.55384796489696
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,61,153.07098416269065,147.55384796489696
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,62,201.21709724485822,147.55384796489696
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,63,227.75352710436903,147.55384796489696
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,64,252.7313961717851,147.55384796489696
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,65,157.9864228838905,147.55384796489696
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,66,156.78050031528534,147.55384796489696
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,67,163.83995125177918,147.55384796489696
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,68,154.09159040622194,147.55384796489696
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,69,143.03438254141238,143.03438254141238
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,70,146.9755639262971,143.03438254141238
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,71,211.99794961162422,143.03438254141238
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,72,154.60301849684612,143.03438254141238
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,73,161.40825785904755,143.03438254141238
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,74,140.650958639592,140.650958639592
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,75,144.56539045622,140.650958639592
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,76,184.2516393090658,140.650958639592
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,77,293.1442196323142,140.650958639592
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,78,152.46012055335217,140.650958639592
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,79,162.28757810052358,140.650958639592
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,80,148.3227804069864,140.650958639592
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,81,388.4707368534372,140.650958639592
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,82,148.5506907975182,140.650958639592
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,83,310.78692080374293,140.650958639592
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,84,148.28116423286923,140.650958639592
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,85,146.92327595047095,140.650958639592
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,86,148.61381423864736,140.650958639592
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,87,136.96248430008725,136.96248430008725
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,88,178.53258631819327,136.96248430008725
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,89,275.5008415591918,136.96248430008725
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,90,142.83136039566824,136.96248430008725
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,91,122.98994884966638,122.98994884966638
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,92,125.86650801389476,122.98994884966638
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,93,309.1590614132409,122.98994884966638
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,94,149.27574089704484,122.98994884966638
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,95,149.76725839137305,122.98994884966638
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,96,136.91093760363336,122.98994884966638
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,97,141.09535167599535,122.98994884966638
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,98,136.7216057368176,122.98994884966638
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,99,138.30177765910892,122.98994884966638
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,2,100,136.0553157911794,122.98994884966638
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,1,239.76853054980432,239.76853054980432
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,2,273.1021841102735,239.76853054980432
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,3,277.12559365849114,239.76853054980432
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,4,334.01199018139454,239.76853054980432
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,5,187.52142149618408,187.52142149618408
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,6,315.2519936112117,187.52142149618408
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,7,311.6085551159193,187.52142149618408
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,8,277.5638006890165,187.52142149618408
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,9,407.1450884571974,187.52142149618408
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,10,228.82064696222818,187.52142149618408
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,11,194.30912730197508,187.52142149618408
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,12,316.66249456414283,187.52142149618408
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,13,287.7629327514651,187.52142149618408
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,14,289.86693894483005,187.52142149618408
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,15,183.66746194507124,183.66746194507124
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,16,333.6212722705747,183.66746194507124
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,17,314.04664846427556,183.66746194507124
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,18,299.18815760754626,183.66746194507124
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,19,237.7041155858198,183.66746194507124
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,20,248.33946601417387,183.66746194507124
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,21,270.51092371088157,183.66746194507124
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,22,334.5293716130725,183.66746194507124
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,23,309.26914520520825,183.66746194507124
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,24,249.10894233871676,183.66746194507124
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,25,259.85651406798235,183.66746194507124
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,26,162.02134103074164,162.02134103074164
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,27,219.96783987628652,162.02134103074164
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,28,303.1141386634338,162.02134103074164
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,29,303.4349008727028,162.02134103074164
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,30,210.3140906947723,162.02134103074164
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,31,265.8170013139284,162.02134103074164
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,32,240.30982988754636,162.02134103074164
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,33,304.77481329084327,162.02134103074164
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,34,239.80379920082754,162.02134103074164
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,35,238.73844670126329,162.02134103074164
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,36,195.21484737512225,162.02134103074164
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,37,182.95132445943165,162.02134103074164
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,38,244.9764279876378,162.02134103074164
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,39,282.1685008898311,162.02134103074164
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,40,224.47087669812004,162.02134103074164
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,41,262.3807427543535,162.02134103074164
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,42,257.84458273513684,162.02134103074164
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,43,176.6797151663966,162.02134103074164
blackbox/20/test/bbob/16/1/1,SMAC20_ProximityLCB_tuned,3,44,177.2631898756058,162.02134103074164
